958,751,689.79,195.94,63.98,193.94,-0.034554,-1,-1,-1
958,787,544.06,114.14,55.569,168.71,1.1624,-1,-1,-1
958,951,850.66,363.15,68.644,207.93,1.4937,-1,-1,-1
958,958,926.57,344.36,73.643,222.93,2.0405,-1,-1,-1
958,964,1539.7,182.02,225.27,677.82,0.22008,-1,-1,-1
958,1099,273,81,79,239,0.32048000000000004,-1,-1,-1
958,1163,1235.7,26.723,41.871,127.61,-0.10436,-1,-1,-1
958,1164,1754.6,148.08,55.569,168.71,0.54691,-1,-1,-1
958,1176,1750.1,669.79,84.742,256.23,0.31026,-1,-1,-1
958,1191,309.67,103.89,170.48,513.45,0.40045,-1,-1,-1
958,1192,389.14,389.14,73.643,222.93,1.375,-1,-1,-1
958,1233,1641.5,102.82,55.569,168.71,1.5267,-1,-1,-1
958,1258,1151.6,85.449,51.78,157.34,2.2319,-1,-1,-1
958,1268,340.4026666666667,432.9046666666667,55.569,168.71,0.41162999999999994,-1,-1,-1
958,1274,1222.3,729.84,97.492,294.47,2.3858,-1,-1,-1
958,1281,486.03,219.26,59.629,180.89,1.3503999999999998,-1,-1,-1
958,1306,607.51,736.17,44.948,136.84,-0.36896,-1,-1,-1
958,1309,1478.4,148.74,48.246,146.74,0.16577000000000003,-1,-1,-1
958,1341,1150.5,45.786,73.643,222.93,0.09621,-1,-1,-1
958,1345,486.58,85.449,104.56,315.68,0.31702,-1,-1,-1
958,1348,1551.3999999999996,193.85666666666668,225.27,677.82,0.027358000000000004,-1,-1,-1
958,1352,1409,-7,39,119,-0.35936,-1,-1,-1
958,1356,1270.5933333333332,179.3973333333333,48.246,146.74,-0.19157,-1,-1,-1
958,1362,907.12,926.82,97.492,294.47,-0.40062999999999993,-1,-1,-1
958,1363,635.9858333333333,458.86583333333334,23.623,72.869,-0.21384,-1,-1,-1
959,2,326.82,772.68,84.742,256.23,2.1802,-1,-1,-1
959,20,813.42,134.38,59.629,180.89,2.5623,-1,-1,-1
959,32,1732.7,448.86,73.643,222.93,2.1478,-1,-1,-1
959,490,283.84,125.45,55.569,168.71,1.9211,-1,-1,-1
959,741,1379.9,513.16,195.98,589.95,-0.35664,-1,-1,-1
959,751,689.79,195.94,63.98,193.94,-0.13389,-1,-1,-1
959,787,544.06,114.14,55.569,168.71,1.0022,-1,-1,-1
959,951,850.66,363.15,68.644,207.93,1.0259,-1,-1,-1
959,958,926.57,344.36,73.643,222.93,2.03,-1,-1,-1
959,964,1504.6,146.51,241.51,726.54,0.19557,-1,-1,-1
959,1099,275.3473333333333,79.8332,79,239,0.32048000000000004,-1,-1,-1
959,1163,1241,33,39,119,-0.20173,-1,-1,-1
959,1164,1759.2,146.51,59.629,180.89,0.59028,-1,-1,-1
959,1176,1750.1,669.79,84.742,256.23,0.45353,-1,-1,-1
959,1191,295.07,74.517,182.79,550.38,0.30151,-1,-1,-1
959,1192,391.01,404.94,68.644,207.93,1.2784,-1,-1,-1
959,1233,1647.7,106.56,51.78,157.34,1.2702,-1,-1,-1
959,1258,1155,80.196,55.569,168.71,1.7512,-1,-1,-1
959,1268,328.39,425.4,59.629,180.89,0.34745,-1,-1,-1
959,1274,1232.4,736.17,90.896,274.69,2.9921,-1,-1,-1
959,1281,486.03,219.26,59.629,180.89,1.5807999999999998,-1,-1,-1
959,1306,605.706,733.1379999999999,44.948,136.84,-0.36896,-1,-1,-1
959,1309,1478.4,148.74,48.246,146.74,-0.275,-1,-1,-1
959,1341,1149.9,18.148,84.742,256.23,-0.22182,-1,-1,-1
959,1345,486.58,85.449,104.56,315.68,0.45141,-1,-1,-1
959,1352,1408.5533333333333,-7.533333333333333,39,119,-0.35936,-1,-1,-1
959,1356,1270.1399999999999,179.95599999999996,48.246,146.74,-0.19157,-1,-1,-1
959,1362,907.12,926.82,97.492,294.47,-0.36272,-1,-1,-1
959,1363,635.7016666666666,458.7416666666667,23.623,72.869,-0.21384,-1,-1,-1
960,2,326.82,789.83,84.742,256.23,2.4101,-1,-1,-1
960,20,813.42,134.38,59.629,180.89,2.5604,-1,-1,-1
960,32,1728.2,446.72,68.644,207.93,2.0974,-1,-1,-1
960,490,283.84,125.45,55.569,168.71,2.1184,-1,-1,-1
960,741,1409,513,159,479,-0.23481,-1,-1,-1
960,751,687.71,180.14,73.643,222.93,-0.08273199999999999,-1,-1,-1
960,787,549.92,127.67,51.78,157.34,1.0142,-1,-1,-1
960,951,851.93,344.36,73.643,222.93,0.72044,-1,-1,-1
960,958,926.57,344.36,73.643,222.93,1.9120999999999997,-1,-1,-1
960,964,1539.7,182.02,225.27,677.82,0.12183,-1,-1,-1
960,1099,277.69466666666665,78.66640000000001,79,239,0.32048000000000004,-1,-1,-1
960,1163,1235.7,26.723,41.871,127.61,-0.4519,-1,-1,-1
960,1164,1759.2,146.51,59.629,180.89,0.46760000000000007,-1,-1,-1
960,1176,1745,673,79,239,0.50207,-1,-1,-1
960,1191,309.67,103.89,170.48,513.45,0.2708,-1,-1,-1
960,1192,391.01,404.94,68.644,207.93,1.1761,-1,-1,-1
960,1233,1641.5,102.82,55.569,168.71,1.8312,-1,-1,-1
960,1258,1152.9,73.754,59.629,180.89,1.962,-1,-1,-1
960,1268,325.9,416.87,63.98,193.94,0.3206,-1,-1,-1
960,1274,1232.4,736.17,90.896,274.69,3.0066,-1,-1,-1
960,1281,486.03,219.26,59.629,180.89,1.3846,-1,-1,-1
960,1306,634.57,781.65,27.284,83.853,-0.048445,-1,-1,-1
960,1309,1471.3,157.22,44.948,136.84,0.37868,-1,-1,-1
960,1341,1149.9,18.148,84.742,256.23,0.082153,-1,-1,-1
960,1345,486.58,85.449,104.56,315.68,0.48956000000000005,-1,-1,-1
960,1352,1408.1066666666666,-8.066666666666666,39,119,-0.35936,-1,-1,-1
960,1356,1269.6866666666665,180.5146666666666,48.246,146.74,-0.19157,-1,-1,-1
960,1362,907.12,926.82,97.492,294.47,-0.39818,-1,-1,-1
960,1363,635.4174999999999,458.6175,23.623,72.869,-0.21384,-1,-1,-1
961,2,326.82,789.83,84.742,256.23,2.4722,-1,-1,-1
961,20,813.42,134.38,59.629,180.89,1.6585000000000003,-1,-1,-1
961,32,1732.7,448.86,73.643,222.93,2.2519,-1,-1,-1
961,490,283.84,125.45,55.569,168.71,1.6099,-1,-1,-1
961,741,1434.6,589.13,182.79,550.38,-0.43721,-1,-1,-1
961,751,687.71,180.14,73.643,222.93,-0.07352,-1,-1,-1
961,787,546.66,110.13,59.629,180.89,1.3335,-1,-1,-1
961,951,850.66,349.22,68.644,207.93,1.7719,-1,-1,-1
961,958,926.57,344.36,73.643,222.93,1.572,-1,-1,-1
961,964,1539.7,182.02,225.27,677.82,0.11741,-1,-1,-1
961,1099,273,81,79,239,0.1359,-1,-1,-1
961,1163,1235.3466666666668,26.837866666666667,41.871,127.61,-0.4519,-1,-1,-1
961,1164,1759.2,146.51,59.629,180.89,0.69054,-1,-1,-1
961,1176,1745,673,79,239,0.37044,-1,-1,-1
961,1191,309.67,103.89,170.48,513.45,0.22435,-1,-1,-1
961,1192,389.14,404.07,73.643,222.93,1.3397,-1,-1,-1
961,1233,1647.7,117.12,51.78,157.34,2.2804,-1,-1,-1
961,1258,1155,80.196,55.569,168.71,2.3215,-1,-1,-1
961,1268,324.9253333333333,417.11,63.98,193.94,0.3206,-1,-1,-1
961,1274,1222.3,729.84,97.492,294.47,3.0568,-1,-1,-1
961,1281,487.49,227.27,55.569,168.71,1.5533,-1,-1,-1
961,1306,634.57,781.65,27.284,83.853,-0.36138,-1,-1,-1
961,1309,1471.3,157.22,44.948,136.84,0.0069467,-1,-1,-1
961,1341,1149.9,18.148,84.742,256.23,0.10385,-1,-1,-1
961,1345,486.58,85.449,104.56,315.68,0.5289,-1,-1,-1
961,1352,1407.6599999999999,-8.6,39,119,-0.35936,-1,-1,-1
961,1356,1269.2333333333331,181.07333333333327,48.246,146.74,-0.19157,-1,-1,-1
961,1362,907.12,926.82,97.492,294.47,-0.40517,-1,-1,-1
961,1363,635.1333333333332,458.49333333333334,23.623,72.869,-0.21384,-1,-1,-1
962,2,326.82,789.83,84.742,256.23,2.664,-1,-1,-1
962,20,806.75,130.96,63.98,193.94,1.9528,-1,-1,-1
962,32,1732.7,448.86,73.643,222.93,2.1477,-1,-1,-1
962,490,283.84,125.45,55.569,168.71,1.7445,-1,-1,-1
962,741,1421.7,558.15,138.29,416.86,-0.27196,-1,-1,-1
962,751,683.51,182.07,68.644,207.93,-0.21747,-1,-1,-1
962,787,546.66,110.13,59.629,180.89,1.1014,-1,-1,-1
962,951,850.66,349.22,68.644,207.93,1.2947,-1,-1,-1
962,958,926.57,329.43,73.643,222.93,1.8587,-1,-1,-1
962,964,1539.7,182.02,225.27,677.82,0.38012,-1,-1,-1
962,1099,273,81,79,239,0.31417,-1,-1,-1
962,1163,1165.4,1,148.29,446.86,-0.49132999999999993,-1,-1,-1
962,1164,1759.2,146.51,59.629,180.89,0.29295,-1,-1,-1
962,1176,1745,673,79,239,0.43793,-1,-1,-1
962,1191,309.67,103.89,170.48,513.45,0.30954,-1,-1,-1
962,1192,389.14,404.07,73.643,222.93,1.473,-1,-1,-1
962,1233,1647.7,117.12,51.78,157.34,2.4603,-1,-1,-1
962,1258,1155,80.196,55.569,168.71,2.1468,-1,-1,-1
962,1268,323.9506666666666,417.35,63.98,193.94,0.3206,-1,-1,-1
962,1274,1222.3,729.84,97.492,294.47,2.7394,-1,-1,-1
962,1281,486.03,231.39,59.629,180.89,1.2729,-1,-1,-1
962,1306,634.57,781.65,27.284,83.853,-0.36138,-1,-1,-1
962,1309,1471.3,157.22,44.948,136.84,-0.29715,-1,-1,-1
962,1341,1149.9,18.148,84.742,256.23,0.021143000000000002,-1,-1,-1
962,1345,486.58,85.449,104.56,315.68,0.6977600000000002,-1,-1,-1
962,1352,1409,-7,39,119,-0.46418,-1,-1,-1
962,1356,1267.7,169.9,51.78,157.34,-0.47521,-1,-1,-1
962,1362,907.12,926.82,97.492,294.47,-0.25722,-1,-1,-1
962,1363,634.8491666666665,458.3691666666667,23.623,72.869,-0.21384,-1,-1,-1
963,2,326.82,789.83,84.742,256.23,3.0790999999999995,-1,-1,-1
963,20,813.42,134.38,59.629,180.89,1.8876,-1,-1,-1
963,32,1728.2,460.65,68.644,207.93,1.8795999999999997,-1,-1,-1
963,490,283.84,125.45,55.569,168.71,1.6444,-1,-1,-1
963,741,1409,513,159,479,-0.36477,-1,-1,-1
963,751,689.79,195.94,63.98,193.94,-0.12657,-1,-1,-1
963,787,546.66,110.13,59.629,180.89,1.3226,-1,-1,-1
963,951,850.66,349.22,68.644,207.93,0.86323,-1,-1,-1
963,958,920.3,335.29,68.644,207.93,1.5512000000000001,-1,-1,-1
963,964,1539.7,182.02,225.27,677.82,0.29893,-1,-1,-1
963,1099,254.78,75.643,73.643,222.93,0.24231999999999998,-1,-1,-1
963,1163,1165.4,45.786,73.643,222.93,0.055861999999999995,-1,-1,-1
963,1164,1759.2,146.51,59.629,180.89,0.76471,-1,-1,-1
963,1176,1750.1,669.79,84.742,256.23,0.41661000000000004,-1,-1,-1
963,1191,316.17,40.397,195.98,589.95,0.40259,-1,-1,-1
963,1192,389.14,404.07,73.643,222.93,1.8037999999999998,-1,-1,-1
963,1233,1647.7,117.12,51.78,157.34,2.0846,-1,-1,-1
963,1258,1155,80.196,55.569,168.71,1.9442999999999997,-1,-1,-1
963,1268,322.97599999999994,417.59000000000003,63.98,193.94,0.3206,-1,-1,-1
963,1274,1214,717.79,90.896,274.69,2.3701,-1,-1,-1
963,1281,486.03,231.39,59.629,180.89,1.3597,-1,-1,-1
963,1306,634.57,781.65,27.284,83.853,-0.22899,-1,-1,-1
963,1309,1471.3,157.22,44.948,136.84,-0.19795,-1,-1,-1
963,1341,1150.8533333333335,16.305466666666668,84.742,256.23,0.021143000000000002,-1,-1,-1
963,1345,486.58,85.449,104.56,315.68,0.63719,-1,-1,-1
963,1352,1417,-7,39,119,-0.32702,-1,-1,-1
963,1356,1266.9866666666667,169.52,51.78,157.34,-0.47521,-1,-1,-1
963,1362,907.12,926.82,97.492,294.47,-0.18616,-1,-1,-1
964,2,326.82,789.83,84.742,256.23,2.527,-1,-1,-1
964,20,813.42,134.38,59.629,180.89,1.7555,-1,-1,-1
964,32,1732.7,448.86,73.643,222.93,2.1291,-1,-1,-1
964,490,283.84,125.45,55.569,168.71,1.7508,-1,-1,-1
964,741,1409,513,159,479,-0.29127,-1,-1,-1
964,751,687.71,180.14,73.643,222.93,-0.19053,-1,-1,-1
964,787,546.66,110.13,59.629,180.89,0.95466,-1,-1,-1
964,951,850.66,335.29,68.644,207.93,0.99556,-1,-1,-1
964,958,920.3,335.29,68.644,207.93,1.6741,-1,-1,-1
964,964,1539.7,182.02,225.27,677.82,0.22004,-1,-1,-1
964,1099,254.78,75.643,73.643,222.93,0.09818999999999999,-1,-1,-1
964,1163,1149.9,18.148,84.742,256.23,0.043439,-1,-1,-1
964,1164,1765.9,148.08,55.569,168.71,0.72441,-1,-1,-1
964,1176,1745,673,79,239,0.33013,-1,-1,-1
964,1191,309.67,103.89,170.48,513.45,0.34041,-1,-1,-1
964,1192,389.14,404.07,73.643,222.93,1.6942,-1,-1,-1
964,1233,1652.8,114.14,55.569,168.71,2.5272,-1,-1,-1
964,1258,1152.9,85.88,59.629,180.89,1.4219,-1,-1,-1
964,1268,325.9,429.87,63.98,193.94,0.38253,-1,-1,-1
964,1274,1214,717.79,90.896,274.69,2.7676,-1,-1,-1
964,1281,494.85,221.93,63.98,193.94,0.74438,-1,-1,-1
964,1306,634.57,781.65,27.284,83.853,-0.22899,-1,-1,-1
964,1309,1478.4,168.44,48.246,146.74,-0.18442,-1,-1,-1
964,1341,1151.8066666666668,14.462933333333334,84.742,256.23,0.021143000000000002,-1,-1,-1
964,1345,486.58,85.449,104.56,315.68,0.47376000000000007,-1,-1,-1
964,1352,1417,-7.533333333333333,39,119,-0.32702,-1,-1,-1
964,1356,1266.2733333333333,169.14000000000001,51.78,157.34,-0.47521,-1,-1,-1
964,1362,907.12,926.82,97.492,294.47,-0.2878,-1,-1,-1
964,1372,1133.7,857.88,23.623,72.869,-0.4280999999999999,-1,-1,-1
965,2,326.82,789.83,84.742,256.23,2.0772,-1,-1,-1
965,20,813.42,134.38,59.629,180.89,1.8492,-1,-1,-1
965,32,1728.2,460.65,68.644,207.93,2.0365,-1,-1,-1
965,490,283.84,125.45,55.569,168.71,1.608,-1,-1,-1
965,741,1379.9,513.16,195.98,589.95,-0.38464,-1,-1,-1
965,751,689.79,195.94,63.98,193.94,-0.086463,-1,-1,-1
965,787,546.66,110.13,59.629,180.89,1.1185,-1,-1,-1
965,951,850.66,335.29,68.644,207.93,0.92854,-1,-1,-1
965,958,926.57,329.43,73.643,222.93,1.8591,-1,-1,-1
965,964,1539.7,182.02,225.27,677.82,0.26442,-1,-1,-1
965,1099,254.78,75.643,73.643,222.93,-0.059578,-1,-1,-1
965,1163,1149.9,18.148,84.742,256.23,0.15566,-1,-1,-1
965,1164,1765.9,148.08,55.569,168.71,1.3049000000000002,-1,-1,-1
965,1176,1745,673,79,239,0.56922,-1,-1,-1
965,1191,309.67,103.89,170.48,513.45,0.3178,-1,-1,-1
965,1192,391.01,404.94,68.644,207.93,1.4734,-1,-1,-1
965,1233,1652.8,114.14,55.569,168.71,1.5562,-1,-1,-1
965,1258,1152.9,85.88,59.629,180.89,1.7073000000000003,-1,-1,-1
965,1268,325.734,430.168,63.98,193.94,0.38253,-1,-1,-1
965,1274,1214,717.79,90.896,274.69,3.3444,-1,-1,-1
965,1281,494.85,221.93,63.98,193.94,1.1719,-1,-1,-1
965,1306,634.57,781.65,27.284,83.853,-0.22899,-1,-1,-1
965,1309,1478.4,168.44,48.246,146.74,-0.32089,-1,-1,-1
965,1341,1152.7600000000002,12.6204,84.742,256.23,0.021143000000000002,-1,-1,-1
965,1345,486.58,85.449,104.56,315.68,0.41847,-1,-1,-1
965,1352,1403.9,6.6569,27.284,83.853,-0.36699,-1,-1,-1
965,1356,1165.4,1,148.29,446.86,-0.46674,-1,-1,-1
965,1362,907.12,926.82,97.492,294.47,-0.3599,-1,-1,-1
966,2,326.82,789.83,84.742,256.23,1.9985,-1,-1,-1
966,20,806.75,130.96,63.98,193.94,1.9634,-1,-1,-1
966,32,1732.7,448.86,73.643,222.93,2.1304,-1,-1,-1
966,490,283.84,125.45,55.569,168.71,1.8125,-1,-1,-1
966,741,1379.9,513.16,195.98,589.95,-0.28847,-1,-1,-1
966,751,689.79,195.94,63.98,193.94,-0.23778,-1,-1,-1
966,787,546.66,110.13,59.629,180.89,0.99845,-1,-1,-1
966,951,850.66,335.29,68.644,207.93,0.79825,-1,-1,-1
966,958,926.57,329.43,73.643,222.93,2.0446,-1,-1,-1
966,964,1539.7,182.02,225.27,677.82,0.42198,-1,-1,-1
966,1099,273,81,79,239,0.096517,-1,-1,-1
966,1163,1135.6,75.643,73.643,222.93,-0.40034,-1,-1,-1
966,1164,1765.9,148.08,55.569,168.71,1.5041,-1,-1,-1
966,1176,1745,673,79,239,0.21122,-1,-1,-1
966,1191,309.67,103.89,170.48,513.45,0.094679,-1,-1,-1
966,1192,389.14,404.07,73.643,222.93,1.4766,-1,-1,-1
966,1233,1652.8,114.14,55.569,168.71,1.5685,-1,-1,-1
966,1258,1165.1,85.88,59.629,180.89,1.4813,-1,-1,-1
966,1268,325.9,429.87,63.98,193.94,0.34945,-1,-1,-1
966,1274,1214,717.79,90.896,274.69,3.0689000000000006,-1,-1,-1
966,1281,494.85,221.93,63.98,193.94,1.094,-1,-1,-1
966,1306,634.57,781.65,27.284,83.853,-0.22899,-1,-1,-1
966,1309,1478.4,168.44,48.246,146.74,0.047486,-1,-1,-1
966,1341,1153.7133333333336,10.777866666666666,84.742,256.23,0.021143000000000002,-1,-1,-1
966,1345,486.58,85.449,104.56,315.68,0.49754,-1,-1,-1
966,1352,1403.9,6.6569,27.284,83.853,-0.38159,-1,-1,-1
966,1356,1157.7516666666668,-10.595333333333333,148.29,446.86,-0.46674,-1,-1,-1
966,1362,906.2413333333334,926.326,97.492,294.47,-0.3599,-1,-1,-1
966,1373,657.2,210.3,27.284,83.853,-0.44163,-1,-1,-1
967,2,331.83,791.3,90.896,274.69,1.8468,-1,-1,-1
967,20,813.42,134.38,59.629,180.89,1.9662,-1,-1,-1
967,32,1728.2,460.65,68.644,207.93,1.9478,-1,-1,-1
967,490,283.84,125.45,55.569,168.71,1.7216,-1,-1,-1
967,741,1379.9,513.16,195.98,589.95,-0.20527,-1,-1,-1
967,751,687.71,180.14,73.643,222.93,-0.28541,-1,-1,-1
967,787,546.66,110.13,59.629,180.89,1.0556,-1,-1,-1
967,951,845.74,338.9,63.98,193.94,1.1755,-1,-1,-1
967,958,934.23,335.29,68.644,207.93,1.9857,-1,-1,-1
967,964,1539.7,182.02,225.27,677.82,0.23751,-1,-1,-1
967,1099,273,81,79,239,-0.025249,-1,-1,-1
967,1163,1140.5,19.379,90.896,274.69,-0.3636,-1,-1,-1
967,1164,1765.9,148.08,55.569,168.71,0.53336,-1,-1,-1
967,1176,1745,673,79,239,-0.030005999999999998,-1,-1,-1
967,1191,309.67,103.89,170.48,513.45,0.021232,-1,-1,-1
967,1192,389.14,404.07,73.643,222.93,1.4364,-1,-1,-1
967,1233,1652.8,114.14,55.569,168.71,1.5957,-1,-1,-1
967,1258,1165.1,85.88,59.629,180.89,1.5995,-1,-1,-1
967,1268,325.9,429.87,63.98,193.94,0.32292000000000004,-1,-1,-1
967,1274,1214,717.79,90.896,274.69,3.4557000000000007,-1,-1,-1
967,1281,494.85,221.93,63.98,193.94,1.0412,-1,-1,-1
967,1306,634.57,781.65,27.284,83.853,-0.22899,-1,-1,-1
967,1309,1478.4,168.44,48.246,146.74,-0.17104,-1,-1,-1
967,1341,1154.666666666667,8.935333333333332,84.742,256.23,0.021143000000000002,-1,-1,-1
967,1345,486.58,85.449,104.56,315.68,0.4174800000000001,-1,-1,-1
967,1352,1403.9,6.6569,27.284,83.853,-0.19769000000000003,-1,-1,-1
967,1356,1150.1033333333335,-22.190666666666665,148.29,446.86,-0.46674,-1,-1,-1
967,1362,905.3626666666668,925.832,97.492,294.47,-0.3599,-1,-1,-1
968,2,331.83,791.3,90.896,274.69,2.2326,-1,-1,-1
968,20,813.42,134.38,59.629,180.89,2.0057,-1,-1,-1
968,32,1728.2,446.72,68.644,207.93,1.955,-1,-1,-1
968,490,283.84,125.45,55.569,168.71,1.2003,-1,-1,-1
968,741,1379.9,513.16,195.98,589.95,-0.3157,-1,-1,-1
968,751,689.79,195.94,63.98,193.94,-0.32171,-1,-1,-1
968,787,546.66,110.13,59.629,180.89,0.80774,-1,-1,-1
968,951,850.66,335.29,68.644,207.93,1.2059,-1,-1,-1
968,958,934.23,321.36,68.644,207.93,1.9325,-1,-1,-1
968,964,1539.7,182.02,225.27,677.82,0.22407,-1,-1,-1
968,1099,254.78,75.643,73.643,222.93,-0.32249,-1,-1,-1
968,1163,1149.9,35.297,84.742,256.23,-0.038955,-1,-1,-1
968,1164,1774.4,159.34,51.78,157.34,0.30047,-1,-1,-1
968,1176,1745,673,79,239,0.0073785,-1,-1,-1
968,1191,295.07,74.517,182.79,550.38,0.086875,-1,-1,-1
968,1192,389.14,404.07,73.643,222.93,1.0327,-1,-1,-1
968,1233,1652.8,125.45,55.569,168.71,1.0521,-1,-1,-1
968,1258,1166.3,91.51,55.569,168.71,1.184,-1,-1,-1
968,1268,325.9,442.87,63.98,193.94,0.54266,-1,-1,-1
968,1274,1214,699.41,90.896,274.69,2.782,-1,-1,-1
968,1281,494.85,221.93,63.98,193.94,1.6519,-1,-1,-1
968,1306,609.77,738.38,41.871,127.61,-0.46139,-1,-1,-1
968,1309,1478.4,168.44,48.246,146.74,0.10409,-1,-1,-1
968,1345,486.58,85.449,104.56,315.68,0.46572,-1,-1,-1
968,1352,1398.1,1,31.49,96.47,-0.31918,-1,-1,-1
968,1356,1142.4550000000002,-33.786,148.29,446.86,-0.46674,-1,-1,-1
968,1362,907.12,926.82,97.492,294.47,-0.47448,-1,-1,-1
968,1374,1038.5,438.28,41.871,127.61,-0.37183,-1,-1,-1
968,1375,1124.2,343.97,41.871,127.61,-0.45354,-1,-1,-1
968,1376,1281.4,168.44,48.246,146.74,-0.44053,-1,-1,-1
969,2,331.83,791.3,90.896,274.69,2.1711,-1,-1,-1
969,20,813.42,134.38,59.629,180.89,2.0286,-1,-1,-1
969,32,1728.2,446.72,68.644,207.93,2.0679,-1,-1,-1
969,490,283.84,125.45,55.569,168.71,1.2127,-1,-1,-1
969,741,1409,513,159,479,-0.27965,-1,-1,-1
969,751,687.71,180.14,73.643,222.93,-0.10881,-1,-1,-1
969,787,546.66,110.13,59.629,180.89,0.98616,-1,-1,-1
969,951,845.74,338.9,63.98,193.94,1.3524,-1,-1,-1
969,958,926.57,314.5,73.643,222.93,1.9858000000000002,-1,-1,-1
969,964,1539.7,182.02,225.27,677.82,0.20725,-1,-1,-1
969,1099,273,81,79,239,-0.18679,-1,-1,-1
969,1163,1140.5,37.758,90.896,274.69,-0.38966,-1,-1,-1
969,1164,1765.9,159.39,55.569,168.71,0.062827,-1,-1,-1
969,1176,1745,673,79,239,0.079734,-1,-1,-1
969,1191,309.67,103.89,170.48,513.45,0.25422,-1,-1,-1
969,1192,389.14,404.07,73.643,222.93,0.8769500000000001,-1,-1,-1
969,1233,1652.8,125.45,55.569,168.71,1.4305,-1,-1,-1
969,1258,1165.1,85.88,59.629,180.89,1.2432,-1,-1,-1
969,1268,325.734,444.0346666666667,63.98,193.94,0.54266,-1,-1,-1
969,1274,1214,699.41,90.896,274.69,2.5074,-1,-1,-1
969,1281,494.85,221.93,63.98,193.94,1.5470999999999997,-1,-1,-1
969,1306,634.57,781.65,27.284,83.853,0.034435,-1,-1,-1
969,1309,1478.4,168.44,48.246,146.74,-0.25152,-1,-1,-1
969,1345,486.58,85.449,104.56,315.68,0.36105,-1,-1,-1
969,1352,1397.3733333333332,1,31.49,96.47,-0.31918,-1,-1,-1
969,1356,1134.8066666666668,-45.38133333333333,148.29,446.86,-0.46674,-1,-1,-1
969,1362,907.12,926.82,97.492,294.47,-0.40137999999999996,-1,-1,-1
969,1377,652.64,365.4,20.435,63.306,-0.29313,-1,-1,-1
969,1378,661,229,19,59,-0.40196,-1,-1,-1
969,1379,848.03,591.95,48.246,146.74,-0.37002,-1,-1,-1
969,1380,1381.3,182.02,112.14,338.41,-0.25058,-1,-1,-1
970,2,331.83,791.3,90.896,274.69,2.1946,-1,-1,-1
970,20,815.59,136.76,55.569,168.71,1.7981,-1,-1,-1
970,32,1732.7,448.86,73.643,222.93,2.1814,-1,-1,-1
970,490,283.84,125.45,55.569,168.71,1.4523,-1,-1,-1
970,741,1421.7,558.15,138.29,416.86,0.0058528,-1,-1,-1
970,751,683.51,182.07,68.644,207.93,-0.10051,-1,-1,-1
970,787,546.66,110.13,59.629,180.89,0.95781,-1,-1,-1
970,951,845.74,338.9,63.98,193.94,1.5665,-1,-1,-1
970,958,934.23,321.36,68.644,207.93,2.1612,-1,-1,-1
970,964,1539.7,182.02,225.27,677.82,0.052627,-1,-1,-1
970,1099,254.78,75.643,73.643,222.93,-0.091788,-1,-1,-1
970,1163,1140.5,19.379,90.896,274.69,-0.30369,-1,-1,-1
970,1164,1774.4,169.9,51.78,157.34,-0.063722,-1,-1,-1
970,1176,1745,673,79,239,0.27862,-1,-1,-1
970,1191,309.67,103.89,170.48,513.45,0.40877,-1,-1,-1
970,1192,389.14,404.07,73.643,222.93,1.1329,-1,-1,-1
970,1233,1652.8,125.45,55.569,168.71,1.355,-1,-1,-1
970,1258,1165.1,85.88,59.629,180.89,1.3462,-1,-1,-1
970,1268,325.568,445.19933333333336,63.98,193.94,0.54266,-1,-1,-1
970,1274,1214,699.41,90.896,274.69,2.7402,-1,-1,-1
970,1281,498.16,231.39,59.629,180.89,1.1044,-1,-1,-1
970,1306,634.57,781.65,27.284,83.853,0.034435,-1,-1,-1
970,1309,1478.4,158.59,48.246,146.74,-0.32974,-1,-1,-1
970,1345,486.58,85.449,104.56,315.68,0.25372,-1,-1,-1
970,1352,1396.6466666666665,1,31.49,96.47,-0.31918,-1,-1,-1
970,1356,1127.1583333333335,-56.97666666666666,148.29,446.86,-0.46674,-1,-1,-1
970,1362,907.12,926.82,97.492,294.47,-0.47909,-1,-1,-1
970,1380,1381.3,182.02,112.14,338.41,-0.051024,-1,-1,-1
970,1381,41,281,39,119,-0.4887699999999999,-1,-1,-1
971,2,331.83,791.3,90.896,274.69,2.4477,-1,-1,-1
971,20,813.42,134.38,59.629,180.89,2.2691,-1,-1,-1
971,32,1728.2,446.72,68.644,207.93,1.972,-1,-1,-1
971,490,283.84,125.45,55.569,168.71,1.27,-1,-1,-1
971,741,1379.9,513.16,195.98,589.95,-0.27296,-1,-1,-1
971,751,689.79,195.94,63.98,193.94,-0.22274000000000002,-1,-1,-1
971,787,549.92,127.67,51.78,157.34,0.7397100000000001,-1,-1,-1
971,951,845.74,338.9,63.98,193.94,1.1749,-1,-1,-1
971,958,920.3,321.36,68.644,207.93,2.0635,-1,-1,-1
971,964,1539.7,182.02,225.27,677.82,0.12254,-1,-1,-1
971,1099,254.78,75.643,73.643,222.93,-0.15693,-1,-1,-1
971,1163,1149.9,35.297,84.742,256.23,-0.221,-1,-1,-1
971,1164,1774.4,169.9,51.78,157.34,-0.14755,-1,-1,-1
971,1176,1750.1,669.79,84.742,256.23,0.19965,-1,-1,-1
971,1191,309.67,103.89,170.48,513.45,0.10874,-1,-1,-1
971,1192,389.14,404.07,73.643,222.93,1.1715,-1,-1,-1
971,1233,1652.8,125.45,55.569,168.71,1.1767,-1,-1,-1
